source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	Rencontrez-vous toujours des difficultés avec votre terminal Air ?	Are you still experiencing difficulties with your Air terminal?	Are you still having problems with your Air terminal?	0.73	10.309090614318848	Are you still having trouble with your air terminal?	0.56	10.309090614318848	Are you still experiencing difficulties with your Air terminal?	1.00	10.309090614318848
fr	en	{ChatWindowButton:Oui, toujours,Non, merci}	{ChatWindowButton:Yes, always, No, thanks}	{ChatWindowButton:Yes, always,No, thank you}	0.78	4.307692527770996	I'm not sure I'm ready to go.	0.00	7.538461685180664	{ChatWindowButton:Yes, always, No, thank you}	0.78	5.384615421295166
fr	en	Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hello my name is, please wait while I go through your conversation with NAME-M.	Hi my name is, please wait while I go through your conversation with NAME-M.	0.94	15.560606002807617	Hello, this is me, please hold while I go through your conversation with NAME-M.	0.66	15.560606002807617	Hello my name is, please wait while I go through your conversation with NAME-M.	1.00	15.560606002807617
fr	en	J'en suis désolé.	I'm sorry about that.	I'm sorry.	0.50	2.3333332538604736	I'm sorry about that.	1.00	4.666666507720947	I am sorry.	0.00	2.3333332538604736
fr	en	Veuillez patienter un instant pendant que je vous transfère à un agent qui pourra vous assister...	Please wait a moment while I transfer you to an agent who can assist you...	Please wait a moment while I transfer you to an agent who can assist you...	1.00	17.213115692138672	Please wait a moment while I transfer you to an agent who will be able to assist you...	0.76	20.901639938354492	Please wait a moment while I transfer you to an agent who can assist you...	1.00	17.213115692138672
en	fr	We're sorry to hear that you’re experiencing issues with connectivity.	Nous sommes désolés d'apprendre que vous rencontrez des problèmes de connectivité.	Nous sommes désolés d'apprendre que vous rencontrez des problèmes de connectivité.	1.00	12.527777671813965	Nous sommes désolés d'apprendre que vous rencontrez des problèmes de connectivité.	1.00	12.527777671813965	Nous sommes désolés d'apprendre que vous rencontrez des problèmes de connectivité.	1.00	12.527777671813965
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	11.911765098571777	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016
en	fr	You can find it on the back of the device.	Vous pouvez le trouver à l'arrière de l'appareil.	Vous pouvez le trouver à l'arrière de l'appareil.	1.00	8.166666984558105	Vous pouvez le trouver sur le dos de l'appareil.	0.62	10.5	Vous pouvez le trouver au dos de l'appareil.	0.70	9.333333015441895
en	fr	Are you still there with me?	Êtes-vous toujours là avec moi ?	Êtes-vous toujours là avec moi ?	1.00	5.9259257316589355	Tu es toujours là avec moi?	0.69	7.111111164093018	Êtes-vous encore avec moi?	0.52	4.740740776062012
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	0.00	1.0	The following information is provided:	0.00	5.0	PHONENUMBER	0.00	1.0
fr	en	Oui	Yes.	Yes.	1.00	1.0	I did.	0.00	2.0	Yes	0.00	1.0
en	fr	Thank you for your confirmation.	Merci pour votre confirmation.	Merci pour votre confirmation.	1.00	4.44444465637207	Merci pour votre confirmation.	1.00	4.44444465637207	Merci pour votre confirmation.	1.00	4.44444465637207
en	fr	Just to confirm, you are using the PRS-ORG Card Reader.	Juste pour confirmer, vous utilisez le lecteur de carte PRS-ORG.	Juste pour confirmer, vous utilisez le lecteur de carte PRS-ORG.	1.00	11.636363983154297	Pour vérifier, vous utilisez le lecteur de cartes PRS-ORG.	0.60	10.472726821899414	Juste pour confirmer, vous utilisez le lecteur de carte PRS-ORG.	1.00	11.636363983154297
fr	en	oui	Yes.	yes	0.00	1.0	I would	0.00	2.0	Yes	0.00	1.0
fr	en	PRS-ORG + printer	PRS-ORG + printer	PRS-ORG + printer	1.00	2.2666666507720947	PRS-ORG + printer and other	0.55	4.5333333015441895	PRS-ORG + printer	1.00	2.2666666507720947
en	fr	Thank you for confirming this.	Merci pour votre confirmation.	Merci d'avoir confirmé cela.	0.00	4.44444465637207	Merci de confirmer cela.	0.00	4.44444465637207	Merci de l'avoir confirmé.	0.00	4.44444465637207
en	fr	The PRS-ORG was designed for ease of use and mobility.	Le lecteur de carte PRS-ORG a été conçu pour faciliter l'utilisation et la mobilité.	Le PRS-ORG a été conçu pour faciliter l'utilisation et la mobilité.	0.74	11.830986022949219	Le PRS-ORG a été conçu pour une facilité d'utilisation et de mobilité.	0.49	13.014084815979004	Le PRS-ORG a été conçu pour être facile à utiliser et mobile.	0.39	13.014084815979004
en	fr	Its touchscreen and standalone design allow you to accept card payments wherever you may be.	Son écran tactile et sa conception autonome vous permettent d'accepter les paiements par carte où que vous soyez.	Son écran tactile et son design autonome vous permettent d'accepter le paiement par carte que vous pourriez être.	0.55	21.1875	Son écran tactile et sa conception autonome vous permettent d'accepter les paiements par carte où que vous soyez.	1.00	21.1875	Son écran tactile et sa conception autonome vous permettent d'accepter les paiements par carte où que vous soyez.	1.00	21.1875
en	fr	You can begin accepting payments without connecting to Bluetooth.	Vous pouvez commencer à accepter les paiements sans vous connecter au Bluetooth.	Vous pouvez commencer à accepter sans vous connecter à Bluetooth.	0.67	10.434782028198242	Vous pouvez commencer à accepter des paiements sans vous connecter à Bluetooth.	0.75	12.753623008728027	Vous pouvez commencer à accepter des paiements sans vous connecter à Bluetooth.	0.75	12.753623008728027
fr	en	oui, je sais bien mais j'aurais aimer connecter mon téléphone au terminal	yes, I know, but I would like to connect my phone to the terminal	yes, I know well but I would like to connect my phone to the terminal	0.90	17.5	Yes, I know that, but I'd like to connect my phone to the terminal.	0.71	16.25	yes, I know but I would like to connect my phone to the terminal	0.90	16.25
en	fr	"No problem; you can connect to the PRS-ORG Wi-Fi with your device."	"Pas de problème ; vous pouvez vous connecter au Wi-Fi PRS-ORG avec votre appareil."	Pas de problème, vous pouvez vous connecter au Wi-Fi PRS-ORG avec votre appareil.	0.89	15.449275970458984	"Pas de problème; vous pouvez vous connecter au Wi-Fi PRS-ORG avec votre appareil."	1.00	15.449275970458984	"Aucun problème; vous pouvez vous connecter au Wi-Fi PRS-ORG avec votre appareil."	0.86	14.260869979858398
en	fr	Do you want me to help you figure out how to connect the reader to your mobile device via Wi-Fi?	Voulez-vous que je vous aide à comprendre comment connecter le lecteur à votre appareil mobile via Wi-Fi ?	Voulez-vous que je vous aide à comprendre comment connecter la liseuse à votre appareil mobile via le Wi-Fi ?	0.80	21.438203811645508	Tu veux que je t'aide à trouver comment connecter le lecteur à ton appareil mobile via Wi-Fi?	0.62	19.056180953979492	Voulez-vous que je vous aide à comprendre comment connecter le lecteur à votre appareil mobile via Wi-Fi ?	1.00	20.2471923828125
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
fr	en	non je veux en Bluetooth	no I want to use Bluetooth	no, I want Bluetooth	0.37	3.7142858505249023	No, I want to use Bluetooth.	0.60	6.190476417541504	no I want Bluetooth	0.50	3.7142858505249023
en	fr	I understand your concern, but PRS-ORG doesn't have a Bluetooth feature.	Je comprends votre préoccupation, mais PRS-ORG n'a pas de fonctionnalité Bluetooth.	Je comprends votre inquiétude, objectif PRS-ORG n'a pas de fonctionnalité Bluetooth.	0.79	12.50684928894043	Je comprends votre préoccupation, mais PRS-ORG n'a pas de fonction Bluetooth.	0.89	12.50684928894043	Je comprends votre inquiétude, mais PRS-ORG ne dispose pas de fonctionnalité Bluetooth.	0.65	13.643835067749023
en	fr	"Don't worry; if you let me know the reason for the Bluetooth connection, I can open a case for the designated team to activate Bluetooth."	"Ne vous inquiétez pas ; si vous me faites savoir la raison de la connexion Bluetooth, je peux ouvrir un cas pour que l'équipe dédiée active Bluetooth."	Ne vous inquiétez pas, si vous me faites savoir la raison de la connexion Bluetooth, je peux ouvrir un dossier pour que l'équipe désignée active Bluetooth.	0.84	31.45161247253418	Ne vous inquiétez pas, si vous me laissez savoir la raison de la connexion Bluetooth, je peux ouvrir une case pour.	0.60	25.403226852416992	"Ne vous inquiétez pas ; si vous me faites savoir la raison de la connexion Bluetooth, je peux ouvrir un dossier pour que l'équipe désignée active le Bluetooth."	0.84	32.66128921508789
en	fr	Are you still there with me?	Êtes-vous toujours là avec moi ?	Êtes-vous toujours là avec moi ?	1.00	5.9259257316589355	Tu es toujours là avec moi?	0.69	7.111111164093018	Êtes-vous encore avec moi?	0.52	4.740740776062012
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	21.135135650634766	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	21.135135650634766	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	21.135135650634766
en	fr	If you have any further questions, please feel free to contact us again and visit our online Support Centre.	Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à consulter notre Centre d'assistance en ligne.	Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	0.84	19.919191360473633	Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et visitez notre centre d'ass.	0.58	18.747474670410156	Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.	0.69	22.26262664794922
fr	en	parler a quelqu'un	talk to someone	talk to someone	1.00	3.461538314819336	to talk to someone	0.71	4.615384578704834	talk to someone	1.00	3.461538314819336
fr	en	NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	1.00	6.705882549285889	NAME-M_TEXT:I'm sorry, I didn't understand what you were saying.	0.65	8.941176414489746	NAME-M_TEXT:I'm sorry NAME-F, I didn't quite understand.	0.89	6.705882549285889
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	6.882352828979492	Could you rephrase your request?	0.76	5.735293865203857	Could you rephrase your request?	0.76	5.735293865203857
fr	en	parler à quelqu'un ?	talk to someone?	talk to someone?	1.00	3.4285714626312256	talk to someone?	1.00	3.4285714626312256	talk to someone ?	1.00	3.4285714626312256
fr	en	parler quelqu'un	talk to someone	talk to someone	1.00	3.461538314819336	to talk to someone	0.71	4.615384578704834	talk to someone	1.00	3.461538314819336
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Good to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	1.00	6.8108110427856445	Nice to see you again, NAME-F!	0.67	6.8108110427856445	NAME-M_TEXT:Good to see you again, NAME-F!	1.00	6.8108110427856445
fr	en	NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT:What can I do for you today?	NAME-M_TEXT:What can I do for you today?	1.00	7.058823108673096	What can I do for you today?	0.78	7.058823108673096	NAME-M_TEXT:What can I do for you today?	1.00	7.058823108673096
fr	en	NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	1.00	6.705882549285889	NAME-M_TEXT:I'm sorry, I didn't understand what you were saying.	0.65	8.941176414489746	NAME-M_TEXT:I'm sorry NAME-F, I didn't quite understand.	0.89	6.705882549285889
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	6.882352828979492	Could you rephrase your request?	0.76	5.735293865203857	Could you rephrase your request?	0.76	5.735293865203857
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	21.310344696044922	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	21.310344696044922	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	18.942527770996094
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	16.882352828979492	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492
en	fr	I will be glad to assist you today.	Je serai heureuse de vous aider aujourd'hui.	Je serai heureux de vous aider aujourd'hui.	0.79	8.105262756347656	Je serai heureux de vous assister aujourd'hui.	0.57	8.105262756347656	Je serai heureux de vous aider aujourd’hui.	0.45	8.105262756347656
en	fr	Could you please elaborate on the concern so that I can assist you better?	Pourriez-vous s'il vous plaît élaborer sur la préoccupation, afin que je puisse mieux vous aider ?	Pourriez-vous s'il vous plaît sur la question afin que je puisse vous aider ?	0.65	15.349397659301758	Pourriez-vous m'expliquer le problème pour que je puisse mieux vous assister?	0.30	12.987951278686523	Pourriez-vous s’il vous plaît développer votre préoccupation afin que je puisse mieux vous aider ?	0.59	16.530120849609375
fr	en	j'ai effectué une requete par mail la semaine derniere PHONENUMBER).	I made a request by email last week PHONENUMBER).	I made a query by email last week (PHONENUMBER).	0.73	9.560975074768066	I made a request by e-mail last week.	0.60	8.365853309631348	I made a request by email last week PHONENUMBER).	1.00	9.560975074768066
fr	en	je suis toujorus sans réponse à ce jour	I am still without an answer to this day	I am still without an answer to this day	1.00	10.0	I am toujorus without answer till today	0.23	7.5	I still have no response to this day	0.37	8.75
fr	en	vous dites répondre normalement en 1 jour ouvré, on en est loin	you say you answer normally in 1 , we are far from it	you say answer normally in 1 business day, we are far from it	0.77	15.512195587158203	You say you'll respond normally in one working day, we're a long way from that.	0.25	18.09756088256836	you say you respond normally within 1 working day, we are far from that	0.53	16.80487823486328
en	fr	I am sorry for the issue you are facing.	Je suis désolé pour le problème que vous rencontrez.	Je suis désolé pour la sortie que vous rencontrez.	0.73	10.636363983154297	Je suis désolé pour le problème que vous rencontrez.	1.00	10.636363983154297	Je suis désolé pour le problème auquel vous êtes confronté.	0.60	11.818181991577148
en	fr	I will do my best to assist you with this.	Je ferai de mon mieux pour vous aider avec ceci.	Je ferai de mon mieux pour vous aider avec cela.	0.85	12.307692527770996	Je ferai de mon mieux pour vous aider avec ça.	0.85	12.307692527770996	Je ferai de mon mieux pour vous aider.	0.75	9.84615421295166
en	fr	Could you please allow me two minutes to check the details on our system?	Pourriez-vous m'accorder deux minutes pour vérifier les informations sur notre système ?	Pourriez-vous m'accorder deux minutes pour vérifier les informations sur notre système ?	1.00	12.571428298950195	Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails sur notre système?	0.54	17.14285659790039	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les détails de notre système ?	0.58	16.0
en	fr	Thank you so much for your patience.	Merci infiniment pour votre patience.	Merci beaucoup pour votre patience.	0.71	5.60606050491333	Merci beaucoup pour votre patience.	0.71	5.60606050491333	Merci beaucoup pour votre patience.	0.71	5.60606050491333
en	fr	I checked the details for you, and I can see that the case has already been transferred to the concerned team, and they are already in the process of looking into this for you.	J'ai vérifié les informations pour vous, et je peux voir que le cas a déjà été transféré à l'équipe concernée et qu'elle est déjà en cours d'examen pour vous.	J'ai vérifié les détails pour vous, et je peux voir que l'affaire a déjà été transférée à l'équipe concernée, et ils sont déjà en train d'examiner cela pour vous.	0.61	34.03076934814453	J'ai vérifié les détails pour vous, et je peux voir que le cas a déjà été transféré à l'équipe.	0.56	21.876924514770508	J'ai vérifié les détails pour vous, et je constate que le dossier a déjà été transféré à l'équipe concernée, et qu'elle est déjà en train d'examiner cela pour vous.	0.69	34.03076934814453
en	fr	The team will reach you soon with an update on this via email.	L'équipe vous contactera bientôt avec une mise à jour à ce sujet par e-mail.	L'équipe vous contactera bientôt avec une mise à jour à ce sujet par e-mail.	1.00	15.682539939880371	L'équipe vous contactera bientôt avec une mise à jour par email.	0.64	12.063491821289062	L'équipe vous contactera bientôt avec une mise à jour à ce sujet par e-mail.	1.00	15.682539939880371
en	fr	I understand this is important for you.	Je comprends que c'est important pour vous.	Je comprends que c'est important pour vous.	1.00	8.135135650634766	Je comprends que ce soit important pour toi.	0.50	9.297297477722168	Je comprends que c'est important pour toi.	0.79	8.135135650634766
en	fr	I am also adding a note that you have contacted us again to get an update.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	1.00	21.56043815612793	J'ajoute aussi une note indiquant que vous nous avez contactés à nouveau pour obtenir une mise à jour.	0.76	20.36263656616211	J'ajoute également une note indiquant que vous nous avez de nouveau contacté pour obtenir une mise à jour.	0.71	20.36263656616211
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	13.574468612670898	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	11.106383323669434	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
fr	en	il faudrait que ce soit fait avant vendredi soir	it should be done before Friday night	I would have to do it before Friday night	0.33	9.54838752746582	It should be done by Friday night.	0.52	8.354839324951172	it should be done before Friday evening	0.85	8.354839324951172
en	fr	I understand your concern and I have already added all the necessary comments to the dedicated team so that the process can be fastened for you.	Je comprends votre préoccupation et j'ai déjà ajouté tous les commentaires nécessaires à l'équipe dédiée afin que le processus puisse être accéléré pour vous.	Je comprends votre préoccupation et j'ai déjà ajouté tous les commentaires nécessaires à l'équipe dédiée afin que le processus puisse être enclenché pour vous.	0.94	26.91851806640625	Je comprends votre inquiétude et j'ai déjà ajouté tous les commentaires nécessaires à l'équipe dédiée afin que.	0.60	18.72592544555664	Je comprends votre inquiétude et j'ai déjà ajouté tous les commentaires nécessaires à l'équipe dédiée afin que le processus puisse être accéléré pour vous.	0.94	26.91851806640625
en	fr	Rest assured, the team should handle this case as quickly as possible.	Soyez assuré que l'équipe devrait traiter ce cas le plus rapidement possible.	Reposez-vous, l'équipe devrait traiter ce cas le plus rapidement possible.	0.76	11.666666984558105	Soyez assurés, l'équipe devrait s'occuper de cette affaire le plus rapidement possible.	0.47	14.0	Rassurez-vous, l'équipe devrait traiter ce dossier le plus rapidement possible.	0.64	11.666666984558105
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	21.135135650634766	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	21.135135650634766	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	21.135135650634766
en	fr	If you have any further questions, please feel free to contact us again and visit our online Support Centre.	Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à consulter notre Centre d'assistance en ligne.	Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	0.84	19.919191360473633	Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et visitez notre centre d'ass.	0.58	18.747474670410156	Si vous avez d’autres questions, n’hésitez pas à nous contacter à nouveau et à visiter notre centre d’assistance en ligne.	0.38	22.26262664794922
fr	en	Parler à un agent	Talk to an agent	Talk to an agent	1.00	4.92307710647583	Talk to an agent	1.00	4.92307710647583	Talk to an agent	1.00	4.92307710647583
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	1.00	6.55555534362793	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	0.39	9.833333015441895	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	0.60	8.740740776062012
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	0.92	18.0	 I'm here to help you with questions about your payment terminal, your payments and more.	0.95	18.0	🤖 I'm here to help you with questions about your payment terminal, payments and more.	0.92	16.80000114440918
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	1.00	14.181818008422852	For the more complicated ones, I'll put you in touch with a human.	0.88	14.181818008422852	NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.	0.91	15.363636016845703
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	21.310344696044922	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	21.310344696044922	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	18.942527770996094
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	16.882352828979492	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous JEAN-CHRISTOPHE ?	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	1.00	8.065217971801758	So what can I do for you, Jean-Christophe?	0.66	8.065217971801758	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	1.00	8.065217971801758
en	fr	I will be glad to assist you.	Je serai ravi de vous aider.	Je serai heureux de vous aider.	0.76	7.304347515106201	Je serai heureux de vous aider.	0.76	7.304347515106201	Je serai heureux de vous aider.	0.76	7.304347515106201
en	fr	Could you please elaborate on your query?	Pourriez-vous préciser votre demande ?	Pourriez-vous s'il vous plaît sur votre demande ?	0.38	7.8235297203063965	Pourriez-vous s'il vous plaît élaborer sur votre requête?	0.00	8.941176414489746	Pourriez-vous s'il vous plaît développer votre requête ?	0.00	7.8235297203063965
fr	en	Mon imprimante est cassée.	My printer is broken.	My printer is broken.	1.00	4.666666507720947	My printer is broken.	1.00	4.666666507720947	My printer is broken.	1.00	4.666666507720947
fr	en	Est elle garantie	Is it guaranteed	Is it guaranteed?	0.71	3.4285714626312256	Is it guaranteed	1.00	3.4285714626312256	Is it guaranteed?	0.71	3.4285714626312256
en	fr	I am sorry to hear about the issue that you are facing with your device.	Je suis navré d'apprendre le problème auquel vous êtes confronté avec votre appareil.	Nous sommes désolés d'apprendre le résultat que vous rencontrez avec votre appareil.	0.39	13.972602844238281	Je suis désolé d'apprendre le problème que vous rencontrez avec votre appareil.	0.57	13.972602844238281	Je suis désolé d'apprendre le problème que vous rencontrez avec votre appareil.	0.57	13.972602844238281
en	fr	I'll do my best to assist you.	Je ferai de mon mieux pour vous aider.	Je ferai de mon mieux pour vous aider.	1.00	9.806451797485352	Je ferai de mon mieux pour vous assister.	0.82	9.806451797485352	Je ferai de mon mieux pour vous aider.	1.00	9.806451797485352
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	11.911765098571777	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	1.00	8.256410598754883	Vous pouvez le trouver sur le dos du lecteur.	0.62	10.615385055541992	Vous pouvez le trouver au dos du lecteur.	0.70	9.435897827148438
fr	en	Je ne suis pas devant l'appareil	I am not in front of the camera	I'm not in front of the device	0.65	9.041666984558105	I'm not in front of the camera.	0.70	9.041666984558105	I'm not in front of the camera	0.79	9.041666984558105
en	fr	I understand.	Je comprends.	Je comprends.	1.00	2.1666667461395264	Je comprends.	1.00	2.1666667461395264	Je comprends.	1.00	2.1666667461395264
en	fr	However, to replace or perform any steps, we will need the device physically present.	Cependant, pour remplacer ou effectuer toutes les étapes, nous aurons besoin de l'appareil physiquement présent.	Oui, pour remplacer ou effectuer toute étape, nous aurons besoin de l'appareil présent.	0.65	14.857142448425293	Cependant, pour remplacer ou effectuer des étapes, nous aurons besoin de l'appareil physiquement présent.	0.86	16.0	Cependant, pour remplacer ou effectuer des opérations, nous aurons besoin de la présence physique de l'appareil.	0.62	18.285715103149414
fr	en	Je serais devant ce soir	I'll be out front tonight	I'll be in front of you tonight	0.42	8.333333969116211	I 'd be in the front tonight	0.31	7.142857551574707	I will be in front this evening	0.00	7.142857551574707
en	fr	Yes, sure.	Oui, bien sûr.	Oui bien sûr.	0.64	3.5	Oui, bien sûr.	1.00	3.5	Oui bien sûr.	0.64	3.5
en	fr	Once you have the device with you.	Une fois que vous aurez l'appareil avec vous.	Une fois l'appareil avec vous.	0.54	5.9210524559021	Une fois que vous avez le dispositif avec vous.	0.62	10.6578950881958	Une fois que vous avez l'appareil avec vous.	0.82	9.473684310913086
en	fr	Please do not hesitate to contact us once again.	N'hésitez pas à nous contacter à nouveau.	N'hésitez pas à nous recontacter.	0.51	4.685714244842529	N'hésitez pas à nous contacter une fois de plus.	0.52	9.371428489685059	N'hésitez pas à nous recontacter.	0.51	4.685714244842529
fr	en	Jusqu'à quelle heure le soir ?	Until what time in the evening?	How late at night?	0.00	4.769230842590332	What time at night?	0.00	4.769230842590332	Until what time in the evening?	1.00	7.153846263885498
en	fr	We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (de 9h00 à 20h00) et le week-end (de 9h00 à 18h00).	0.63	22.89156723022461	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 -.	0.68	19.277109146118164	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 - 18h00).	0.73	20.4819278717041
en	fr	I appreciate your time and effort.	J'apprécie votre temps et vos efforts.	J'apprécie votre temps et vos efforts.	1.00	6.909090518951416	J'apprécie votre temps et effort.	0.60	5.757575511932373	J'apprécie votre temps et vos efforts.	1.00	6.909090518951416
